Unnamed: 0,pol_ff,Gram-positive bacteria,Cancer,Gram-negative bacteria,Healthy mammal,Bacteria,peptide,seq,pep_length,pep_charge,acidic_res,basic_res,polar_res,hydrophobic_res,edm,edm_l,edm_t,hdm,hdm_l,hdm_t,DOPS,DOPE,DPSM,POPC,DOPC,POPG,POPE,CHOL,neg_char_lip_ul,pos_char_lip_ul,neg_char_lip_ll,pos_char_lip_ll,bil_thick,bil_thick_std,depth,depth_std,tilt,tilt_std,apl,apl_std,apl_ul,apl_ul_std,apl_ll,apl_ll_std,cont_p_l,cont_p_l_std,cont_p_hg,cont_p_hg_std,cont_p_tg,cont_p_tg_std,cont_p_sol,cont_p_sol_std,num_anion,num_cation,Antimicrobial,Anti-cancer,Anti-Gram+,None,Anti-Gram-,Antiviral,Antibacterial,Antifungal,Antitumor,Antiprotozoal,Hemolytic,Outcome
369,1.0,0.0,0.0,0.0,1.0,0.0,,,19.0,0.0,0.0,3.0,4.0,12.0,2.95,2.95,0.01,11.5,9.85,5.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9235,0.0063,-0.17,0.022,86.65,0.68,0.6563,0.00073,0.6563,0.00073,0.6563,0.00073,25.14,0.23,12.78,0.16,12.36,0.17,29.68,0.49,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
370,1.0,1.0,0.0,0.0,0.0,0.0,,,19.0,0.0,0.0,3.0,4.0,12.0,2.95,2.95,0.01,11.5,9.85,5.95,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9031,0.0057,-0.236,0.025,88.49,0.67,0.66757,0.00065,0.66757,0.00065,0.66757,0.00065,24.33,0.25,11.83,0.18,12.5,0.17,25.57,0.51,0.0,375.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
371,1.0,0.0,0.0,0.0,0.0,1.0,,,19.0,0.0,0.0,3.0,4.0,12.0,2.95,2.95,0.01,11.5,9.85,5.95,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8853,0.0062,-0.274,0.021,87.54,0.66,0.67422,0.00072,0.67153,0.00072,0.67693,0.00072,24.29,0.23,11.53,0.16,12.76,0.16,24.27,0.43,0.0,450.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
372,1.0,0.0,0.0,1.0,0.0,0.0,,,19.0,0.0,0.0,3.0,4.0,12.0,2.95,2.95,0.01,11.5,9.85,5.95,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9563,0.0059,-0.198,0.022,88.07,0.71,0.64896,0.00064,0.64896,0.00064,0.64896,0.00064,24.94,0.26,12.56,0.19,12.38,0.18,28.34,0.46,0.0,125.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
373,1.0,0.0,1.0,0.0,0.0,0.0,,,19.0,0.0,0.0,2.0,4.0,13.0,2.97,2.97,0.01,16.5,15.8,5.04,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9926,0.0062,-0.107,0.025,85.87,0.85,0.74626,0.0007,0.74626,0.0007,0.74626,0.0007,19.66,0.31,10.54,0.18,9.12,0.25,30.77,0.59,0.0,66.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
374,1.0,0.0,0.0,0.0,1.0,0.0,,,19.0,0.0,0.0,2.0,4.0,13.0,2.97,2.97,0.01,16.5,15.8,5.04,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0044,0.0067,-0.162,0.026,85.89,0.79,0.75985,0.00077,0.75985,0.00077,0.75985,0.00077,19.12,0.29,10.41,0.2,8.71,0.21,30.74,0.52,0.0,50.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
375,1.0,0.0,0.0,0.0,1.0,0.0,,,19.0,0.0,0.0,2.0,4.0,13.0,2.97,2.97,0.01,16.5,15.8,5.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9223,0.006,-0.091,0.024,85.4,0.75,0.65611,0.00066,0.65611,0.00066,0.65611,0.00066,22.84,0.23,12.19,0.15,10.65,0.17,29.94,0.53,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
376,1.0,1.0,0.0,0.0,0.0,0.0,,,19.0,0.0,0.0,2.0,4.0,13.0,2.97,2.97,0.01,16.5,15.8,5.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9033,0.0063,-0.158,0.025,86.56,0.68,0.6675,0.0007,0.6675,0.0007,0.6675,0.0007,21.83,0.25,11.02,0.18,10.81,0.17,26.05,0.52,0.0,375.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
377,1.0,0.0,0.0,0.0,0.0,1.0,,,19.0,0.0,0.0,2.0,4.0,13.0,2.97,2.97,0.01,16.5,15.8,5.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.885,0.0057,-0.184,0.026,86.56,0.77,0.67362,0.00066,0.67362,0.00066,0.67362,0.00066,22.04,0.24,10.98,0.16,11.06,0.18,25.14,0.6,0.0,450.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
378,1.0,0.0,0.0,1.0,0.0,0.0,,,19.0,0.0,0.0,2.0,4.0,13.0,2.97,2.97,0.01,16.5,15.8,5.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9552,0.0063,-0.127,0.024,86.15,0.78,0.64921,0.00068,0.64921,0.00068,0.64921,0.00068,22.78,0.24,11.9,0.17,10.88,0.17,27.95,0.49,0.0,125.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
379,1.0,0.0,1.0,0.0,0.0,0.0,,,21.0,3.0,0.0,3.0,4.0,14.0,5.01,4.9,1.04,6.23,4.29,4.53,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.99,0.0071,-0.32,0.03,85.93,0.63,0.74795,0.00079,0.74795,0.00079,0.74795,0.00079,21.08,0.25,10.77,0.19,10.31,0.17,29.41,0.51,0.0,63.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
380,1.0,0.0,0.0,0.0,1.0,0.0,,,21.0,3.0,0.0,3.0,4.0,14.0,5.01,4.9,1.04,6.23,4.29,4.53,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0063,0.0076,-0.338,0.027,86.24,0.85,0.75972,0.0008,0.76414,0.00081,0.75535,0.0008,19.62,0.23,10.03,0.17,9.59,0.16,30.67,0.42,0.0,47.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
381,1.0,0.0,0.0,0.0,1.0,0.0,,,21.0,3.0,0.0,3.0,4.0,14.0,5.01,4.9,1.04,6.23,4.29,4.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9219,0.0064,-0.297,0.023,86.84,0.6,0.65697,0.00072,0.65697,0.00072,0.65697,0.00072,25.36,0.25,12.58,0.18,12.78,0.17,27.77,0.39,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
382,1.0,1.0,0.0,0.0,0.0,0.0,,,21.0,3.0,0.0,3.0,4.0,14.0,5.01,4.9,1.04,6.23,4.29,4.53,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.907,0.006,-0.405,0.025,87.58,0.66,0.66761,0.00072,0.66761,0.00072,0.66761,0.00072,25.05,0.23,12.22,0.15,12.83,0.17,23.44,0.39,0.0,372.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
383,1.0,0.0,0.0,0.0,0.0,1.0,,,21.0,3.0,0.0,3.0,4.0,14.0,5.01,4.9,1.04,6.23,4.29,4.53,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8835,0.0055,-0.424,0.023,87.97,0.61,0.67513,0.00064,0.67513,0.00064,0.67513,0.00064,25.23,0.24,12.04,0.14,13.19,0.2,22.27,0.38,0.0,447.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
384,1.0,0.0,0.0,1.0,0.0,0.0,,,21.0,3.0,0.0,3.0,4.0,14.0,5.01,4.9,1.04,6.23,4.29,4.53,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9587,0.0058,-0.329,0.025,87.21,0.65,0.64931,0.00062,0.64931,0.00062,0.64931,0.00062,25.23,0.25,12.51,0.18,12.72,0.17,26.16,0.4,0.0,122.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
385,1.0,0.0,1.0,0.0,0.0,0.0,,,25.0,0.0,1.0,4.0,2.0,18.0,6.06,5.95,1.15,10.1,9.32,3.76,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9879,0.0061,-0.311,0.028,83.73,0.78,0.74941,0.00072,0.74941,0.00072,0.74941,0.00072,23.63,0.34,11.84,0.2,11.79,0.27,32.27,0.56,0.0,66.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
386,1.0,0.0,0.0,0.0,1.0,0.0,,,25.0,0.0,1.0,4.0,2.0,18.0,6.06,5.95,1.15,10.1,9.32,3.76,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0022,0.0072,-0.353,0.039,84.73,0.71,0.76132,0.00079,0.76132,0.00079,0.76132,0.00079,22.98,0.28,11.62,0.19,11.36,0.21,33.39,0.66,0.0,50.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
387,1.0,0.0,0.0,0.0,1.0,0.0,,,25.0,0.0,1.0,4.0,2.0,18.0,6.06,5.95,1.15,10.1,9.32,3.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92,0.0062,-0.324,0.025,84.34,0.58,0.65794,0.00068,0.65794,0.00068,0.65794,0.00068,28.98,0.28,13.97,0.18,15.01,0.21,31.03,0.46,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
388,1.0,1.0,0.0,0.0,0.0,0.0,,,25.0,0.0,1.0,4.0,2.0,18.0,6.06,5.95,1.15,10.1,9.32,3.76,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9007,0.0059,-0.367,0.021,84.32,0.49,0.66905,0.00067,0.66905,0.00067,0.66905,0.00067,28.46,0.24,13.21,0.17,15.25,0.17,26.43,0.52,0.0,375.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
389,1.0,0.0,0.0,0.0,0.0,1.0,,,25.0,0.0,1.0,4.0,2.0,18.0,6.06,5.95,1.15,10.1,9.32,3.76,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8824,0.0062,-0.413,0.02,85.34,0.5,0.67602,0.0007,0.67873,0.00071,0.67332,0.0007,28.37,0.27,12.93,0.19,15.44,0.19,25.23,0.49,0.0,450.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
390,1.0,0.0,0.0,1.0,0.0,0.0,,,25.0,0.0,1.0,4.0,2.0,18.0,6.06,5.95,1.15,10.1,9.32,3.76,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9539,0.0059,-0.349,0.021,85.03,0.54,0.65048,0.00066,0.65048,0.00066,0.65048,0.00066,29.08,0.26,14.04,0.2,15.04,0.17,29.07,0.49,0.0,125.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
391,1.0,0.0,1.0,0.0,0.0,0.0,,,13.0,0.0,2.0,2.0,1.0,8.0,2.31,2.31,0.16,5.86,2.84,5.12,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9949,0.0071,-0.051,0.028,82.82,0.99,0.74591,0.00079,0.74591,0.00079,0.74591,0.00079,15.41,0.23,7.81,0.16,7.6,0.16,24.91,0.38,0.0,66.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
392,1.0,0.0,0.0,0.0,1.0,0.0,,,13.0,0.0,2.0,2.0,1.0,8.0,2.31,2.31,0.16,5.86,2.84,5.12,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0057,0.0073,-0.069,0.029,82.32,0.98,0.75902,0.00079,0.75902,0.00079,0.75902,0.00079,15.24,0.24,7.75,0.17,7.49,0.17,25.3,0.41,0.0,50.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
393,1.0,0.0,0.0,0.0,1.0,0.0,,,13.0,0.0,2.0,2.0,1.0,8.0,2.31,2.31,0.16,5.86,2.84,5.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9228,0.0059,-0.031,0.022,81.43,0.95,0.65592,0.00065,0.65592,0.00065,0.65592,0.00065,17.73,0.21,9.16,0.15,8.57,0.14,24.54,0.38,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
394,1.0,1.0,0.0,0.0,0.0,0.0,,,13.0,0.0,2.0,2.0,1.0,8.0,2.31,2.31,0.16,5.86,2.84,5.12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9013,0.0061,-0.09,0.022,82.42,0.86,0.66728,0.00069,0.66728,0.00069,0.66728,0.00069,17.52,0.21,8.7,0.14,8.82,0.16,21.11,0.38,0.0,375.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
395,1.0,0.0,0.0,0.0,0.0,1.0,,,13.0,0.0,2.0,2.0,1.0,8.0,2.31,2.31,0.16,5.86,2.84,5.12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8869,0.0069,-0.111,0.025,83.37,0.79,0.67361,0.00078,0.67361,0.00078,0.67361,0.00078,17.51,0.2,8.65,0.15,8.86,0.13,20.72,0.42,0.0,450.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
396,1.0,0.0,0.0,1.0,0.0,0.0,,,13.0,0.0,2.0,2.0,1.0,8.0,2.31,2.31,0.16,5.86,2.84,5.12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9574,0.0065,-0.015,0.02,97.83,0.94,0.64842,0.00068,0.64842,0.00068,0.64842,0.00068,17.53,0.2,8.76,0.14,8.77,0.14,23.58,0.41,0.0,125.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
397,1.0,0.0,1.0,0.0,0.0,0.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.54,2.52,0.34,5.47,2.46,4.88,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9926,0.0075,-0.277,0.024,89.04,0.92,0.74741,0.00085,0.74741,0.00085,0.74741,0.00085,17.02,0.21,8.56,0.15,8.46,0.15,24.2,0.38,0.0,65.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
398,1.0,0.0,0.0,0.0,1.0,0.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.54,2.52,0.34,5.47,2.46,4.88,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0093,0.0064,-0.222,0.032,89.5,0.87,0.75876,0.00076,0.7544,0.00075,0.76317,0.00076,16.25,0.26,8.04,0.17,8.21,0.2,25.7,0.39,0.0,49.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
399,1.0,0.0,0.0,0.0,1.0,0.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.54,2.52,0.34,5.47,2.46,4.88,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9248,0.006,-0.223,0.024,90.06,0.74,0.65585,0.00066,0.65585,0.00066,0.65585,0.00066,20.07,0.2,9.84,0.14,10.23,0.14,23.62,0.37,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
400,1.0,1.0,0.0,0.0,0.0,0.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.54,2.52,0.34,5.47,2.46,4.88,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9034,0.0062,-0.289,0.025,89.8,0.69,0.66759,0.0007,0.66759,0.0007,0.66759,0.0007,20.01,0.21,9.5,0.14,10.51,0.16,19.76,0.35,0.0,374.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
401,1.0,0.0,0.0,0.0,0.0,1.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.54,2.52,0.34,5.47,2.46,4.88,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8864,0.0063,-0.296,0.019,89.62,0.79,0.67416,0.00074,0.67416,0.00074,0.67416,0.00074,19.49,0.2,9.2,0.13,10.29,0.15,19.78,0.4,0.0,449.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
402,1.0,0.0,0.0,1.0,0.0,0.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.54,2.52,0.34,5.47,2.46,4.88,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9635,0.006,-0.22,0.021,90.3,0.69,0.64768,0.00065,0.64768,0.00065,0.64768,0.00065,20.21,0.2,9.94,0.14,10.27,0.14,22.15,0.34,0.0,124.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
403,1.0,0.0,1.0,0.0,0.0,0.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.55,2.53,0.34,5.76,2.98,4.93,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9916,0.0073,-0.267,0.026,89.2,1.0,0.74759,0.00082,0.74759,0.00082,0.74759,0.00082,16.97,0.26,8.5,0.16,8.47,0.21,24.52,0.38,0.0,65.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
404,1.0,0.0,0.0,0.0,1.0,0.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.55,2.53,0.34,5.76,2.98,4.93,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0081,0.007,-0.244,0.027,89.8,1.1,0.75889,0.00077,0.75889,0.00077,0.75889,0.00077,16.54,0.26,8.26,0.19,8.28,0.18,25.43,0.38,0.0,49.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
405,1.0,0.0,0.0,0.0,1.0,0.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.55,2.53,0.34,5.76,2.98,4.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9235,0.0062,-0.211,0.021,89.74,0.7,0.65598,0.00066,0.65598,0.00066,0.65598,0.00066,20.0,0.19,9.78,0.13,10.22,0.14,23.89,0.36,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
406,1.0,1.0,0.0,0.0,0.0,0.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.55,2.53,0.34,5.76,2.98,4.93,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9051,0.006,-0.292,0.023,90.31,0.78,0.66743,0.00069,0.66743,0.00069,0.66743,0.00069,19.76,0.21,9.4,0.14,10.36,0.15,20.25,0.35,0.0,374.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
407,1.0,0.0,0.0,0.0,0.0,1.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.55,2.53,0.34,5.76,2.98,4.93,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8867,0.0056,-0.313,0.023,90.41,0.67,0.67392,0.00065,0.67392,0.00065,0.67392,0.00065,19.9,0.21,9.41,0.14,10.49,0.15,19.46,0.41,0.0,449.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
408,1.0,0.0,0.0,1.0,0.0,0.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.55,2.53,0.34,5.76,2.98,4.93,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9577,0.0054,-0.234,0.022,90.45,0.82,0.64869,0.00059,0.64869,0.00059,0.64869,0.00059,20.16,0.22,9.87,0.16,10.29,0.15,22.23,0.36,0.0,124.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
409,1.0,0.0,1.0,0.0,0.0,0.0,,,34.0,3.0,1.0,5.0,7.0,21.0,12.9,12.9,1.23,18.2,18.0,2.69,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9878,0.007,-0.341,0.03,85.44,0.61,0.7498,0.00079,0.7498,0.00079,0.7498,0.00079,31.59,0.34,16.1,0.22,15.49,0.26,46.78,0.6,0.0,63.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,
410,1.0,0.0,0.0,0.0,1.0,0.0,,,34.0,3.0,1.0,5.0,7.0,21.0,12.9,12.9,1.23,18.2,18.0,2.69,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0018,0.0068,-0.307,0.026,94.25,0.6,0.76184,0.00081,0.76627,0.00082,0.75746,0.00081,31.23,0.32,16.15,0.2,15.08,0.25,46.95,0.57,0.0,47.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,
411,1.0,0.0,0.0,0.0,1.0,0.0,,,34.0,3.0,1.0,5.0,7.0,21.0,12.9,12.9,1.23,18.2,18.0,2.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9206,0.0059,-0.263,0.021,85.99,0.51,0.65816,0.00067,0.65816,0.00067,0.65816,0.00067,37.18,0.28,18.7,0.18,18.48,0.22,45.08,0.56,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,
412,1.0,1.0,0.0,0.0,0.0,0.0,,,34.0,3.0,1.0,5.0,7.0,21.0,12.9,12.9,1.23,18.2,18.0,2.69,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9022,0.0058,-0.383,0.019,85.48,0.43,0.66909,0.00066,0.66909,0.00066,0.66909,0.00066,36.88,0.3,17.77,0.21,19.11,0.22,38.49,0.52,0.0,372.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,
413,1.0,0.0,0.0,0.0,0.0,1.0,,,34.0,3.0,1.0,5.0,7.0,21.0,12.9,12.9,1.23,18.2,18.0,2.69,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8811,0.0063,-0.403,0.021,85.23,0.38,0.67667,0.00076,0.67667,0.00076,0.67667,0.00076,36.6,0.28,17.48,0.18,19.12,0.21,37.03,0.58,0.0,447.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,
414,1.0,0.0,0.0,1.0,0.0,0.0,,,34.0,3.0,1.0,5.0,7.0,21.0,12.9,12.9,1.23,18.2,18.0,2.69,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9536,0.0057,-0.31,0.019,94.7,0.55,0.6508,0.00064,0.6508,0.00064,0.6508,0.00064,37.15,0.29,18.54,0.21,18.61,0.2,42.61,0.61,0.0,122.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,
415,1.0,0.0,1.0,0.0,0.0,0.0,,,18.0,2.0,0.0,2.0,2.0,14.0,3.61,3.48,0.98,5.25,3.06,4.27,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9959,0.0077,-0.347,0.031,89.42,0.86,0.74695,0.00084,0.74695,0.00084,0.74695,0.00084,18.86,0.27,9.23,0.18,9.63,0.2,24.32,0.46,0.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
416,1.0,0.0,0.0,0.0,1.0,0.0,,,18.0,2.0,0.0,2.0,2.0,14.0,3.61,3.48,0.98,5.25,3.06,4.27,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.006,0.0076,-0.355,0.026,90.2,1.1,0.76001,0.00085,0.75564,0.00085,0.76443,0.00086,17.85,0.25,8.82,0.17,9.03,0.18,25.66,0.44,0.0,48.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
417,1.0,0.0,0.0,0.0,1.0,0.0,,,18.0,2.0,0.0,2.0,2.0,14.0,3.61,3.48,0.98,5.25,3.06,4.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9251,0.0062,-0.332,0.022,89.18,0.63,0.65642,0.00069,0.65642,0.00069,0.65642,0.00069,22.42,0.22,10.72,0.16,11.7,0.15,23.23,0.44,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
418,1.0,1.0,0.0,0.0,0.0,0.0,,,18.0,2.0,0.0,2.0,2.0,14.0,3.61,3.48,0.98,5.25,3.06,4.27,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9062,0.0063,-0.412,0.021,89.66,0.63,0.66728,0.00075,0.66728,0.00075,0.66728,0.00075,22.26,0.25,10.34,0.17,11.92,0.18,19.26,0.39,0.0,373.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
419,1.0,0.0,0.0,0.0,0.0,1.0,,,18.0,2.0,0.0,2.0,2.0,14.0,3.61,3.48,0.98,5.25,3.06,4.27,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8869,0.0064,-0.437,0.023,89.43,0.67,0.67452,0.00073,0.67452,0.00073,0.67452,0.00073,22.27,0.23,10.28,0.16,11.99,0.17,18.47,0.4,0.0,448.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
